step,total_steps,progress_percent,elapsed,eta,loss,lr,loss_rolling_100,loss_rolling_500
1481,40000,3.7025,36:34,12:26:41,0.0678,0.0001,0.0697840000000006,0.0776981999999996
1482,40000,3.705,36:34,9:40:35,0.0521,0.0001,0.0696190000000006,0.07763599999999961
1483,40000,3.7075,36:35,7:44:52,0.0761,0.0001,0.0696230000000006,0.07762699999999961
1484,40000,3.71,36:35,6:23:23,0.0705,0.0001,0.0695210000000006,0.07757159999999962
1485,40000,3.7125,36:35,5:43:09,0.0565,0.0001,0.06932500000000058,0.07755159999999962
1486,40000,3.715,36:44,32:56:59,0.0872,0.0001,0.0697570000000006,0.07758119999999963
1487,40000,3.7175,36:45,24:19:56,0.0744,0.0001,0.06992600000000058,0.07755479999999962
1488,40000,3.72,36:45,18:00:16,0.0693,0.0001,0.0698130000000006,0.07742939999999962
1489,40000,3.7225,36:46,13:53:40,0.0665,0.0001,0.06990400000000059,0.07736499999999961
1490,40000,3.725,36:50,23:51:20,0.0509,0.0001,0.0697700000000006,0.0772187999999996
1491,40000,3.7275,36:50,17:40:03,0.0689,0.0001,0.0697280000000006,0.07722759999999959
1492,40000,3.73,36:51,13:20:16,0.0765,0.0001,0.0696890000000006,0.07724039999999961
1493,40000,3.7325,36:51,10:15:23,0.069,0.0001,0.06969000000000058,0.07711039999999962
1494,40000,3.735,36:51,8:07:46,0.0574,0.0001,0.06963600000000059,0.07700919999999963
1495,40000,3.7375,36:52,8:53:35,0.0612,0.0001,0.06944700000000059,0.07699459999999962
1496,40000,3.74,36:52,7:10:34,0.0751,0.0001,0.06950300000000059,0.07699839999999962
1497,40000,3.7425,36:53,6:00:04,0.0777,0.0001,0.06956200000000061,0.07699999999999961
1498,40000,3.745,37:01,30:52:57,0.0978,0.0001,0.06983900000000061,0.07705119999999961
1499,40000,3.7475,37:01,22:55:46,0.069,0.0001,0.0697120000000006,0.07700379999999961
1500,40000,3.75,37:02,17:15:14,0.0632,0.0001,0.0697780000000006,0.07693019999999962
1501,40000,3.7525,37:02,13:02:31,0.0781,0.0001,0.0699180000000006,0.0768743999999996
1502,40000,3.755,37:08,26:28:41,0.0611,0.0001,0.0699030000000006,0.07682019999999962
1503,40000,3.7575,37:08,19:28:38,0.0704,0.0001,0.0699300000000006,0.07675299999999961
1504,40000,3.76,37:08,14:37:17,0.0724,0.0001,0.0698640000000006,0.07670579999999963
1505,40000,3.7625,37:08,11:12:27,0.0927,0.0001,0.07010400000000061,0.07672939999999963
1506,40000,3.765,37:09,8:49:27,0.0546,0.0001,0.0697890000000006,0.07669719999999963
1507,40000,3.7675,37:09,7:23:45,0.0601,0.0001,0.0696410000000006,0.07664979999999963
1508,40000,3.77,37:10,6:26:16,0.0672,0.0001,0.06967500000000061,0.07656619999999963
1509,40000,3.7725,37:10,5:28:24,0.0828,0.0001,0.0696080000000006,0.07652579999999962
1510,40000,3.775,37:18,31:05:37,0.0641,0.0001,0.0693580000000006,0.07644399999999964
1511,40000,3.7775,37:19,22:46:17,0.079,0.0001,0.0695260000000006,0.07646359999999963
1512,40000,3.78,37:19,16:55:27,0.0692,0.0001,0.06950300000000059,0.07645079999999962
1513,40000,3.7825,37:19,13:06:19,0.0691,0.0001,0.0693990000000006,0.07641919999999963
1514,40000,3.785,37:25,28:23:32,0.057,0.0001,0.06897600000000059,0.07636399999999964
1515,40000,3.7875,37:26,20:32:28,0.0601,0.0001,0.06886100000000059,0.07632579999999964
1516,40000,3.79,37:26,15:04:23,0.0528,0.0001,0.0687580000000006,0.07626879999999962
1517,40000,3.7925,37:26,11:29:42,0.081,0.0001,0.0688030000000006,0.07621679999999964
1518,40000,3.795,37:26,9:17:18,0.0605,0.0001,0.0685330000000006,0.07613579999999963
1519,40000,3.7975,37:27,7:30:00,0.0563,0.0001,0.06831000000000059,0.07604639999999964
1520,40000,3.8,37:27,6:10:53,0.0842,0.0001,0.0685240000000006,0.07604579999999965
1521,40000,3.8025,37:27,5:00:46,0.0543,0.0001,0.06839000000000059,0.07597619999999963
1522,40000,3.805,37:33,22:42:47,0.0792,0.0001,0.06857200000000059,0.07600079999999965
1523,40000,3.8075,37:34,17:08:49,0.0574,0.0001,0.0685200000000006,0.07590559999999966
1524,40000,3.81,37:34,13:01:05,0.0784,0.0001,0.0685160000000006,0.07590259999999965
1525,40000,3.8125,37:34,10:05:28,0.0602,0.0001,0.0684030000000006,0.07586839999999966
1526,40000,3.815,37:42,31:23:40,0.0441,0.0001,0.0680760000000006,0.07571859999999965
1527,40000,3.8175,37:42,22:54:36,0.0745,0.0001,0.06804100000000059,0.07565559999999966
1528,40000,3.82,37:42,16:58:12,0.0537,0.0001,0.06791500000000059,0.07561999999999965
1529,40000,3.8225,37:43,12:37:13,0.0785,0.0001,0.06818400000000059,0.07556099999999966
1530,40000,3.825,37:43,9:47:32,0.0713,0.0001,0.06811100000000059,0.07555219999999965
1531,40000,3.8275,37:43,7:45:37,0.0986,0.0001,0.06830800000000059,0.07558619999999965
1532,40000,3.83,37:43,6:20:43,0.101,0.0001,0.0685520000000006,0.07558219999999964
1533,40000,3.8325,37:44,5:24:11,0.0808,0.0001,0.0686270000000006,0.07557199999999965
1534,40000,3.835,37:47,14:23:50,0.056,0.0001,0.0685960000000006,0.07553159999999964
1535,40000,3.8375,37:47,11:02:22,0.0696,0.0001,0.0686360000000006,0.07551739999999964
1536,40000,3.84,37:48,9:00:17,0.0866,0.0001,0.0688310000000006,0.07553039999999964
1537,40000,3.8425,37:48,7:16:52,0.0721,0.0001,0.0688180000000006,0.07554479999999962
1538,40000,3.845,37:54,23:42:34,0.076,0.0001,0.0688950000000006,0.07552679999999963
1539,40000,3.8475,37:54,17:49:23,0.0634,0.0001,0.0690610000000006,0.07547499999999963
1540,40000,3.85,37:55,13:26:58,0.0833,0.0001,0.06926300000000059,0.07550099999999962
1541,40000,3.8525,37:55,10:24:12,0.0638,0.0001,0.06912500000000059,0.07548839999999962
1542,40000,3.855,37:55,8:13:00,0.0572,0.0001,0.06907700000000058,0.07539479999999964
1543,40000,3.8575,37:56,6:44:03,0.0714,0.0001,0.06891700000000058,0.07540859999999962
1544,40000,3.86,37:56,5:39:21,0.0478,0.0001,0.06860000000000058,0.07535679999999963
1545,40000,3.8625,37:56,5:15:29,0.0652,0.0001,0.06830800000000056,0.07529379999999962
1546,40000,3.865,38:04,28:42:59,0.0637,0.0001,0.06822300000000057,0.07525799999999962
1547,40000,3.8675,38:05,21:40:31,0.0872,0.0001,0.06834300000000057,0.07527959999999961
1548,40000,3.87,38:05,16:23:53,0.0631,0.0001,0.06850700000000058,0.07516579999999962
1549,40000,3.8725,38:05,12:10:43,0.0761,0.0001,0.06847800000000058,0.07517579999999961
1550,40000,3.875,38:11,26:47:26,0.0608,0.0001,0.06851000000000058,0.07515579999999962
1551,40000,3.8775,38:11,20:17:29,0.0667,0.0001,0.06857300000000059,0.07511639999999961
1552,40000,3.88,38:12,14:55:08,0.0747,0.0001,0.0686450000000006,0.07510919999999961
1553,40000,3.8825,38:12,11:24:41,0.081,0.0001,0.0687870000000006,0.07512659999999963
1554,40000,3.885,38:12,8:54:29,0.0544,0.0001,0.0682210000000006,0.07504399999999962
1555,40000,3.8875,38:12,7:11:46,0.0863,0.0001,0.0685840000000006,0.07501459999999963
1556,40000,3.89,38:13,5:58:28,0.0557,0.0001,0.0683700000000006,0.07499599999999965
1557,40000,3.8925,38:13,4:53:22,0.0793,0.0001,0.06853200000000059,0.07493059999999964
1558,40000,3.895,38:21,28:38:35,0.0537,0.0001,0.0683180000000006,0.07484899999999965
1559,40000,3.8975,38:21,21:04:43,0.103,0.0001,0.0687330000000006,0.07486239999999965
1560,40000,3.9,38:22,16:01:25,0.0609,0.0001,0.0687200000000006,0.07483439999999965
1561,40000,3.9025,38:22,13:09:48,0.0664,0.0001,0.06838400000000061,0.07481399999999966
1562,40000,3.905,38:26,20:01:53,0.0778,0.0001,0.06856200000000061,0.07478219999999966
1563,40000,3.9075,38:26,14:59:30,0.0651,0.0001,0.0687390000000006,0.07472039999999967
1564,40000,3.91,38:26,11:29:00,0.0715,0.0001,0.06878600000000062,0.07473939999999968
1565,40000,3.9125,38:27,9:16:45,0.0676,0.0001,0.0687540000000006,0.07470459999999968
1566,40000,3.915,38:27,7:30:15,0.0743,0.0001,0.06862200000000061,0.07470579999999967
1567,40000,3.9175,38:27,6:13:06,0.0646,0.0001,0.06863700000000061,0.07471099999999967
1568,40000,3.92,38:27,5:19:32,0.0418,0.0001,0.06845800000000062,0.07461019999999968
1569,40000,3.9225,38:28,4:59:16,0.0831,0.0001,0.0686260000000006,0.07462579999999969
1570,40000,3.925,38:43,51:11:04,0.0655,0.0001,0.06877300000000061,0.07460019999999969
1571,40000,3.9275,38:43,36:49:44,0.0534,0.0001,0.06856800000000061,0.07453659999999969
1572,40000,3.93,38:43,26:44:07,0.0664,0.0001,0.0687490000000006,0.0745193999999997
1573,40000,3.9325,38:44,19:56:09,0.0454,0.0001,0.0687040000000006,0.07447099999999969
1574,40000,3.935,38:44,14:59:49,0.0594,0.0001,0.0688570000000006,0.07445599999999969
1575,40000,3.9375,38:44,11:27:06,0.08,0.0001,0.0690100000000006,0.07445239999999968
1576,40000,3.94,38:45,9:13:14,0.0684,0.0001,0.0690930000000006,0.07447459999999968
1577,40000,3.9425,38:45,7:25:01,0.0714,0.0001,0.0690220000000006,0.07447099999999968
1578,40000,3.945,38:45,6:11:31,0.093,0.0001,0.0692150000000006,0.0745265999999997
1579,40000,3.9475,38:46,5:16:48,0.0663,0.0001,0.0692140000000006,0.07453479999999969
1580,40000,3.95,38:46,4:41:58,0.0538,0.0001,0.0690600000000006,0.0745045999999997
1581,40000,3.9525,38:46,4:32:55,0.0785,0.0001,0.06916700000000059,0.07449859999999969
1582,40000,3.955,39:01,49:33:25,0.0494,0.0001,0.06914000000000059,0.07441059999999969
1583,40000,3.9575,39:01,35:40:55,0.0525,0.0001,0.06890400000000059,0.0742955999999997
1584,40000,3.96,39:01,25:56:58,0.0755,0.0001,0.06895400000000058,0.07429019999999968
1585,40000,3.9625,39:02,18:50:57,0.0716,0.0001,0.0691050000000006,0.07420139999999968
1586,40000,3.965,39:02,14:23:09,0.0881,0.0001,0.06911400000000059,0.07422539999999968
1587,40000,3.9675,39:02,10:45:08,0.0555,0.0001,0.0689250000000006,0.07420719999999968
1588,40000,3.97,39:03,8:27:43,0.0544,0.0001,0.0687760000000006,0.0741671999999997
1589,40000,3.9725,39:03,6:37:23,0.0714,0.0001,0.0688250000000006,0.07409599999999969
1590,40000,3.975,39:03,5:33:09,0.0422,0.0001,0.06873800000000059,0.07402659999999969
1591,40000,3.9775,39:03,4:50:05,0.0616,0.0001,0.06866500000000059,0.07398399999999969
1592,40000,3.98,39:04,4:05:19,0.0457,0.0001,0.06835700000000058,0.07391979999999967
1593,40000,3.9825,39:04,4:06:34,0.0571,0.0001,0.06823800000000059,0.07384339999999966
1594,40000,3.985,39:18,48:36:49,0.0783,0.0001,0.06844700000000058,0.07384239999999966
1595,40000,3.9875,39:19,35:19:29,0.0569,0.0001,0.06840400000000058,0.07380199999999965
1596,40000,3.99,39:19,26:01:03,0.0744,0.0001,0.06839700000000057,0.07378279999999963
1597,40000,3.9925,39:19,19:11:02,0.0583,0.0001,0.06820300000000057,0.07374379999999964
1598,40000,3.995,39:20,14:38:58,0.0457,0.0001,0.06768200000000058,0.07367099999999964
1599,40000,3.9975,39:20,11:16:20,0.072,0.0001,0.06771200000000058,0.07367699999999963
1600,40000,4.0,39:20,9:06:43,0.0607,0.0001,0.06768700000000057,0.07364239999999962
1601,40000,4.0025,39:21,7:21:42,0.0456,0.0001,0.06736200000000057,0.07358419999999963
1602,40000,4.005,39:21,6:08:02,0.07,0.0001,0.06745100000000058,0.07349419999999962
1603,40000,4.0075,39:21,5:14:47,0.0671,0.0001,0.06741800000000057,0.07340839999999962
1604,40000,4.01,39:22,4:36:50,0.0573,0.0001,0.06726700000000058,0.07333259999999962
1605,40000,4.0125,39:22,4:11:26,0.0586,0.0001,0.06692600000000057,0.07326199999999963
1606,40000,4.015,39:36,46:45:14,0.066,0.0001,0.06704000000000057,0.07314999999999963
1607,40000,4.0175,39:36,33:45:11,0.0653,0.0001,0.06709200000000057,0.07311679999999965
1608,40000,4.02,39:36,24:35:06,0.0721,0.0001,0.06714100000000058,0.07310579999999965
1609,40000,4.0225,39:37,18:09:15,0.0409,0.0001,0.06672200000000057,0.07303879999999965
1610,40000,4.025,39:37,13:57:13,0.0486,0.0001,0.06656700000000057,0.07300139999999965
1611,40000,4.0275,39:37,10:45:13,0.0985,0.0001,0.06676200000000057,0.07303619999999965
1612,40000,4.03,39:38,8:27:30,0.0837,0.0001,0.06690700000000058,0.07300359999999965
1613,40000,4.0325,39:38,6:35:25,0.0463,0.0001,0.06667900000000057,0.07298239999999966
1614,40000,4.035,39:38,5:50:28,0.0679,0.0001,0.06678800000000057,0.07295779999999967
1615,40000,4.0375,39:38,5:02:37,0.0751,0.0001,0.06693800000000057,0.07295699999999966
1616,40000,4.04,39:39,4:29:24,0.0496,0.0001,0.06690600000000056,0.07284219999999966
1617,40000,4.0425,39:39,4:07:42,0.0611,0.0001,0.06670700000000056,0.07283019999999966
1618,40000,4.045,39:54,51:51:47,0.0808,0.0001,0.06691000000000055,0.07282779999999967
1619,40000,4.0475,39:55,37:31:13,0.0538,0.0001,0.06688500000000054,0.07275099999999968
1620,40000,4.05,39:55,27:14:44,0.0706,0.0001,0.06674900000000054,0.07275619999999967
1621,40000,4.0525,39:55,19:46:51,0.0519,0.0001,0.06672500000000055,0.07269039999999968
1622,40000,4.055,39:56,14:43:58,0.106,0.0001,0.06699300000000054,0.07273799999999969
1623,40000,4.0575,39:56,11:15:09,0.0667,0.0001,0.06708600000000053,0.07274039999999968
1624,40000,4.06,39:56,8:35:40,0.0533,0.0001,0.06683500000000053,0.07265839999999969
1625,40000,4.0625,39:56,6:59:03,0.0861,0.0001,0.06709400000000054,0.0725445999999997
1626,40000,4.065,39:57,5:51:04,0.0485,0.0001,0.06713800000000053,0.07247079999999968
1627,40000,4.0675,39:57,5:22:09,0.0803,0.0001,0.06719600000000053,0.07246719999999969
1628,40000,4.07,39:57,5:00:10,0.0957,0.0001,0.06761600000000054,0.07250139999999969
1629,40000,4.0725,39:58,4:45:53,0.0446,0.0001,0.06727700000000053,0.0724113999999997
1630,40000,4.075,40:12,47:29:41,0.0717,0.0001,0.06728100000000053,0.07239659999999971
1631,40000,4.0775,40:12,34:28:39,0.0708,0.0001,0.06700300000000053,0.07237479999999971
1632,40000,4.08,40:12,25:08:37,0.0673,0.0001,0.06666600000000054,0.0723199999999997
1633,40000,4.0825,40:13,18:34:05,0.0621,0.0001,0.06647900000000054,0.07230719999999971
1634,40000,4.085,40:13,14:16:17,0.0608,0.0001,0.06652700000000054,0.07226019999999972
1635,40000,4.0875,40:13,11:15:23,0.0681,0.0001,0.06651200000000054,0.07225479999999972
1636,40000,4.09,40:14,8:52:27,0.0651,0.0001,0.06629700000000055,0.07224739999999971
1637,40000,4.0925,40:14,7:07:42,0.0647,0.0001,0.06622300000000055,0.07219379999999971
1638,40000,4.095,40:14,5:58:06,0.0613,0.0001,0.06607600000000055,0.07214259999999972
1639,40000,4.0975,40:15,5:22:58,0.058,0.0001,0.06602200000000055,0.07212479999999973
1640,40000,4.1,40:15,4:29:08,0.059,0.0001,0.06577900000000056,0.07203679999999972
1641,40000,4.1025,40:15,4:20:19,0.058,0.0001,0.06572100000000056,0.07198799999999972
1642,40000,4.105,40:27,41:06:03,0.053,0.0001,0.06567900000000056,0.07193559999999971
1643,40000,4.1075,40:28,30:03:18,0.0802,0.0001,0.06576700000000056,0.07194679999999971
1644,40000,4.11,40:28,22:01:03,0.07,0.0001,0.06598900000000056,0.0719141999999997
1645,40000,4.1125,40:28,16:20:13,0.0867,0.0001,0.06620400000000055,0.0719565999999997
1646,40000,4.115,40:29,12:41:35,0.0639,0.0001,0.06620600000000057,0.0719603999999997
1647,40000,4.1175,40:29,9:53:55,0.0558,0.0001,0.06589200000000056,0.07194659999999971
1648,40000,4.12,40:29,8:10:13,0.0664,0.0001,0.06592500000000055,0.07189499999999971
1649,40000,4.1225,40:30,6:41:08,0.0469,0.0001,0.06563300000000055,0.07181979999999971
1650,40000,4.125,40:30,5:40:20,0.0577,0.0001,0.06560200000000055,0.07178739999999971
1651,40000,4.1275,40:30,5:11:21,0.0701,0.0001,0.06563600000000054,0.0717537999999997
1652,40000,4.13,40:31,4:21:34,0.0694,0.0001,0.06558300000000054,0.0717241999999997
1653,40000,4.1325,40:31,4:00:04,0.051,0.0001,0.06528300000000054,0.0716733999999997
1654,40000,4.135,40:44,45:19:10,0.0747,0.0001,0.06548600000000054,0.07162759999999971
1655,40000,4.1375,40:45,32:58:10,0.0508,0.0001,0.06513100000000054,0.07156439999999971
1656,40000,4.14,40:45,24:02:25,0.073,0.0001,0.06530400000000054,0.07157899999999971
1657,40000,4.1425,40:45,17:46:10,0.0496,0.0001,0.06500700000000054,0.07155619999999971
1658,40000,4.145,40:45,13:23:47,0.0875,0.0001,0.06534500000000054,0.0715957999999997
1659,40000,4.1475,40:46,10:19:32,0.0647,0.0001,0.06496200000000055,0.0715615999999997
1660,40000,4.15,40:46,8:08:42,0.0792,0.0001,0.06514500000000055,0.0715159999999997
1661,40000,4.1525,40:46,6:42:49,0.0594,0.0001,0.06507500000000055,0.0714627999999997
1662,40000,4.155,40:47,5:39:07,0.0546,0.0001,0.06484300000000055,0.0714279999999997
1663,40000,4.1575,40:47,4:56:15,0.0584,0.0001,0.06477600000000056,0.0713367999999997
1664,40000,4.16,40:47,4:39:42,0.0574,0.0001,0.06463500000000055,0.0712355999999997
1665,40000,4.1625,40:48,4:13:18,0.0689,0.0001,0.06464800000000055,0.07119199999999971
1666,40000,4.165,41:02,48:24:23,0.0448,0.0001,0.06435300000000056,0.07106559999999972
1667,40000,4.1675,41:02,35:06:16,0.0661,0.0001,0.06436800000000055,0.07100919999999972
1668,40000,4.17,41:03,25:34:05,0.0938,0.0001,0.06488800000000054,0.07104279999999973
1669,40000,4.1725,41:03,19:06:17,0.063,0.0001,0.06468700000000055,0.07099579999999973
1670,40000,4.175,41:03,14:05:20,0.0794,0.0001,0.06482600000000054,0.07105619999999974
1671,40000,4.1775,41:03,10:48:31,0.0502,0.0001,0.06479400000000055,0.07102439999999972
1672,40000,4.18,41:04,8:32:28,0.0537,0.0001,0.06466700000000054,0.07099679999999972
1673,40000,4.1825,41:04,6:57:15,0.0565,0.0001,0.06477800000000054,0.07097759999999972
1674,40000,4.185,41:04,6:02:48,0.0405,0.0001,0.06458900000000053,0.07094059999999973
1675,40000,4.1875,41:05,5:31:18,0.0651,0.0001,0.06444000000000054,0.07091979999999974
1676,40000,4.19,41:05,4:53:15,0.044,0.0001,0.06419600000000054,0.07084299999999974
1677,40000,4.1925,41:06,4:38:39,0.0523,0.0001,0.06400500000000055,0.07078639999999975
1678,40000,4.195,41:19,44:47:18,0.0498,0.0001,0.06357300000000055,0.07070019999999974
1679,40000,4.1975,41:19,32:16:35,0.0716,0.0001,0.06362600000000054,0.07067679999999973
1680,40000,4.2,41:19,23:18:51,0.07,0.0001,0.06378800000000055,0.07063599999999973
1681,40000,4.2025,41:19,17:30:36,0.052,0.0001,0.06352300000000055,0.07055819999999972
1682,40000,4.205,41:20,12:56:17,0.0543,0.0001,0.06357200000000054,0.07049439999999974
1683,40000,4.2075,41:20,11:39:21,0.0631,0.0001,0.06367800000000054,0.07046639999999972
1684,40000,4.21,41:21,9:22:02,0.0703,0.0001,0.06362600000000054,0.07045699999999973
1685,40000,4.2125,41:21,7:48:24,0.0406,0.0001,0.06331600000000054,0.07034499999999971
1686,40000,4.215,41:22,6:28:35,0.0569,0.0001,0.06300400000000055,0.0702963999999997
1687,40000,4.2175,41:22,5:28:22,0.0678,0.0001,0.06312700000000054,0.07019999999999971
1688,40000,4.22,41:22,4:46:51,0.0546,0.0001,0.06312900000000053,0.0701655999999997
1689,40000,4.2225,41:22,4:18:08,0.0495,0.0001,0.06291000000000053,0.0700405999999997
1690,40000,4.225,41:33,36:34:46,0.0962,0.0001,0.06345000000000053,0.0700885999999997
1691,40000,4.2275,41:33,26:34:27,0.0373,0.0001,0.06320700000000053,0.0699883999999997
1692,40000,4.23,41:34,19:49:22,0.0472,0.0001,0.06322200000000053,0.06994699999999969
1693,40000,4.2325,41:34,14:51:59,0.0663,0.0001,0.06331400000000052,0.06991379999999968
1694,40000,4.235,41:34,11:38:36,0.0797,0.0001,0.06332800000000054,0.06985319999999968
1695,40000,4.2375,41:38,20:34:38,0.0884,0.0001,0.06364300000000053,0.06980399999999969
1696,40000,4.24,41:39,15:26:57,0.0644,0.0001,0.06354300000000053,0.0697347999999997
1697,40000,4.2425,41:39,12:00:26,0.0517,0.0001,0.06347700000000053,0.0695861999999997
1698,40000,4.245,41:39,9:22:03,0.0688,0.0001,0.06370800000000054,0.0695389999999997
1699,40000,4.2475,41:40,7:49:29,0.063,0.0001,0.06361800000000054,0.0694931999999997
1700,40000,4.25,41:40,6:29:37,0.0731,0.0001,0.06374200000000055,0.0694425999999997
1701,40000,4.2525,41:40,5:46:35,0.0636,0.0001,0.06392200000000053,0.0693927999999997
1702,40000,4.255,41:48,27:20:06,0.0575,0.0001,0.06379700000000053,0.06935739999999968
1703,40000,4.2575,41:48,20:24:11,0.0858,0.0001,0.06398400000000054,0.06939139999999967
1704,40000,4.26,41:48,15:14:50,0.0908,0.0001,0.06431900000000054,0.06942219999999967
1705,40000,4.2625,41:49,11:41:45,0.0645,0.0001,0.06437800000000053,0.06939099999999968
1706,40000,4.265,41:49,9:42:29,0.0801,0.0001,0.06451900000000053,0.06941739999999968
1707,40000,4.2675,41:58,36:31:44,0.067,0.0001,0.06453600000000054,0.06941459999999969
1708,40000,4.27,41:59,26:31:21,0.0655,0.0001,0.06447000000000054,0.0694211999999997
1709,40000,4.2725,41:59,19:30:14,0.0548,0.0001,0.06460900000000054,0.06935379999999969
1710,40000,4.275,41:59,14:53:52,0.0451,0.0001,0.06457400000000053,0.0692869999999997
1711,40000,4.2775,42:00,11:24:12,0.0523,0.0001,0.06411200000000054,0.0692579999999997
1712,40000,4.28,42:00,8:56:19,0.0635,0.0001,0.06391000000000054,0.06923239999999968
1713,40000,4.2825,42:00,7:15:59,0.057,0.0001,0.06401700000000055,0.06915879999999969
1714,40000,4.285,42:06,24:29:56,0.0451,0.0001,0.06378900000000055,0.06908559999999969
1715,40000,4.2875,42:07,18:06:15,0.0606,0.0001,0.06364400000000055,0.0690737999999997
1716,40000,4.29,42:07,13:38:56,0.0562,0.0001,0.06371000000000054,0.06905059999999968
1717,40000,4.2925,42:07,10:33:39,0.0549,0.0001,0.06364800000000055,0.0690161999999997
1718,40000,4.295,42:08,8:19:01,0.073,0.0001,0.06357000000000056,0.06901719999999971
1719,40000,4.2975,42:15,30:58:06,0.0507,0.0001,0.06353900000000055,0.0689719999999997
1720,40000,4.3,42:16,22:41:10,0.0509,0.0001,0.06334200000000056,0.06891359999999969
1721,40000,4.3025,42:16,16:47:19,0.102,0.0001,0.06384300000000057,0.06898759999999969
1722,40000,4.305,42:16,12:29:26,0.0691,0.0001,0.06347400000000056,0.06899559999999968
1723,40000,4.3075,42:17,9:56:18,0.0528,0.0001,0.06333500000000057,0.06890959999999968
1724,40000,4.31,42:17,7:54:53,0.0788,0.0001,0.06359000000000056,0.06895319999999969
1725,40000,4.3125,42:17,6:48:37,0.077,0.0001,0.06349900000000057,0.06900279999999968
1726,40000,4.315,42:21,15:55:13,0.0494,0.0001,0.06350800000000058,0.06892879999999968
1727,40000,4.3175,42:21,12:25:29,0.0586,0.0001,0.06329100000000057,0.06887719999999968
1728,40000,4.32,42:22,9:57:26,0.0683,0.0001,0.06301700000000057,0.06885259999999968
1729,40000,4.3225,42:22,7:55:37,0.0721,0.0001,0.06329200000000057,0.06882979999999968
1730,40000,4.325,42:22,6:31:05,0.0468,0.0001,0.06304300000000057,0.06873999999999966
1731,40000,4.3275,42:33,39:01:23,0.0587,0.0001,0.06292200000000057,0.06871879999999968
1732,40000,4.33,42:33,28:17:39,0.0688,0.0001,0.06293700000000058,0.06871819999999969
1733,40000,4.3325,42:34,20:44:13,0.0671,0.0001,0.06298700000000057,0.06870799999999969
1734,40000,4.335,42:34,15:31:04,0.0472,0.0001,0.06285100000000057,0.06864179999999967
1735,40000,4.3375,42:34,12:06:56,0.0612,0.0001,0.06278200000000057,0.06860899999999968
1736,40000,4.34,42:35,9:27:43,0.0629,0.0001,0.06276000000000057,0.06859999999999968
1737,40000,4.3425,42:35,7:50:29,0.0601,0.0001,0.06271400000000056,0.06858259999999967
1738,40000,4.345,42:41,24:17:19,0.0604,0.0001,0.06270500000000057,0.06856899999999967
1739,40000,4.3475,42:41,17:57:24,0.0504,0.0001,0.06262900000000056,0.06854079999999968
1740,40000,4.35,42:42,13:34:14,0.0725,0.0001,0.06276400000000056,0.06854459999999968
1741,40000,4.3525,42:42,10:28:30,0.0614,0.0001,0.06279800000000056,0.06854979999999967
1742,40000,4.355,42:42,8:32:20,0.055,0.0001,0.06281800000000055,0.06843979999999968
1743,40000,4.3575,42:47,21:56:52,0.0923,0.0001,0.06293900000000056,0.06848859999999968
1744,40000,4.36,42:48,16:36:29,0.0391,0.0001,0.06263000000000056,0.06843859999999967
1745,40000,4.3625,42:48,12:35:22,0.0713,0.0001,0.06247600000000055,0.06842059999999967
1746,40000,4.365,42:48,9:48:25,0.0538,0.0001,0.06237500000000055,0.06839399999999966
1747,40000,4.3675,42:49,7:51:39,0.0363,0.0001,0.06218000000000055,0.06829959999999966
1748,40000,4.37,42:49,6:25:20,0.045,0.0001,0.06196600000000055,0.06824079999999967
1749,40000,4.3725,42:49,5:28:14,0.0692,0.0001,0.062189000000000556,0.06823739999999967
1750,40000,4.375,42:57,27:44:46,0.0634,0.0001,0.06224600000000056,0.06824459999999967
1751,40000,4.3775,42:57,20:38:47,0.0502,0.0001,0.06204700000000056,0.06819099999999965
1752,40000,4.38,42:57,15:23:41,0.0784,0.0001,0.06213700000000056,0.06820699999999967
1753,40000,4.3825,42:58,12:01:59,0.0771,0.0001,0.06239800000000056,0.06821219999999967
1754,40000,4.385,42:58,9:22:57,0.057,0.0001,0.06222100000000056,0.06817899999999967
1755,40000,4.3875,43:01,16:47:58,0.0691,0.0001,0.06240400000000056,0.06816739999999967
1756,40000,4.39,43:02,13:04:11,0.0626,0.0001,0.062300000000000556,0.06812959999999968
1757,40000,4.3925,43:02,10:02:09,0.0572,0.0001,0.062376000000000556,0.0681191999999997
1758,40000,4.395,43:02,8:18:19,0.0502,0.0001,0.06200300000000056,0.0680963999999997
1759,40000,4.3975,43:03,6:31:39,0.0711,0.0001,0.06206700000000056,0.0680627999999997
1760,40000,4.4,43:03,5:45:25,0.06,0.0001,0.06187500000000055,0.06803939999999971
1761,40000,4.4025,43:03,5:01:31,0.0603,0.0001,0.06188400000000055,0.06802719999999969
1762,40000,4.405,43:14,38:37:14,0.0575,0.0001,0.06191300000000055,0.0680031999999997
1763,40000,4.4075,43:15,28:14:35,0.0462,0.0001,0.061791000000000554,0.0679009999999997
1764,40000,4.41,43:15,20:47:07,0.0752,0.0001,0.061969000000000544,0.0679197999999997
1765,40000,4.4125,43:15,15:28:53,0.0635,0.0001,0.061915000000000546,0.06791259999999968
1766,40000,4.415,43:16,11:47:37,0.0459,0.0001,0.061926000000000536,0.0678439999999997
1767,40000,4.4175,43:23,30:11:33,0.0867,0.0001,0.06213200000000055,0.0678397999999997
1768,40000,4.42,43:23,22:24:25,0.042,0.0001,0.06161400000000054,0.06775559999999971
